Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,prev_close,open_higher_than_prev_close
2024-05-17 08:00:00.000000 ,66386.93,66564.23,66068.79,66218.0,3554.56752,2024-05-17 11:59:59.999000 ,235617617.75707448,156031,1765.64958,117044809.3204455,0,66386.94,0
2024-05-17 12:00:00.000000 ,66217.99,67451.2,65828.03,67195.1,7892.28774,2024-05-17 15:59:59.999000 ,526210005.9221056,313406,3962.95071,264306105.76187247,0,66218.0,0
2024-05-17 16:00:00.000000 ,67195.09,67300.0,66214.67,67047.99,5023.34456,2024-05-17 19:59:59.999000 ,335755255.9524717,229473,2288.81182,152973452.1254286,0,67195.1,0
2024-05-17 20:00:00.000000 ,67047.99,67089.72,66669.72,67024.0,1840.5201,2024-05-17 23:59:59.999000 ,123071534.1245555,92000,896.41,59950707.4465901,0,67047.99,0
2024-05-18 00:00:00.000000 ,67024.0,67095.88,66725.53,66945.05,2481.3965,2024-05-18 03:59:59.999000 ,166015053.9376785,126456,1247.86595,83494718.7949378,0,67024.0,0
2024-05-18 04:00:00.000000 ,66945.06,67240.69,66730.0,66887.0,2081.50495,2024-05-18 07:59:59.999000 ,139341149.0429158,113303,1085.19578,72660502.9042193,0,66945.05,1
2024-05-18 08:00:00.000000 ,66887.01,67400.01,66840.0,67190.82,3570.27427,2024-05-18 11:59:59.999000 ,239799618.052808,153454,1720.93592,115577660.2260781,0,66887.0,1
2024-05-18 12:00:00.000000 ,67190.81,67227.97,66600.0,66823.63,3512.39354,2024-05-18 15:59:59.999000 ,234964981.202241,169310,1473.19122,98545885.5079452,0,67190.82,0
2024-05-18 16:00:00.000000 ,66823.63,66992.53,66722.0,66912.62,1415.23897,2024-05-18 19:59:59.999000 ,94616962.2885818,94889,686.22909,45877248.4749486,0,66823.63,0
2024-05-18 20:00:00.000000 ,66912.62,67039.92,66810.0,66915.2,1380.44951,2024-05-18 23:59:59.999000 ,92408180.1593066,76655,697.71628,46703237.6797818,0,66912.62,0
2024-05-19 00:00:00.000000 ,66915.2,67294.35,66837.39,67170.21,1968.76906,2024-05-19 03:59:59.999000 ,132099907.7458524,102665,1023.37069,68660438.8849315,0,66915.2,0
2024-05-19 04:00:00.000000 ,67170.2,67329.45,66930.4,67324.44,1770.85016,2024-05-19 07:59:59.999000 ,118865350.8156492,96335,947.48739,63607972.7906845,0,67170.21,0
2024-05-19 08:00:00.000000 ,67324.44,67700.0,66950.0,67330.0,4156.529,2024-05-19 11:59:59.999000 ,279629434.9590734,168287,2106.46003,141755461.9900874,0,67324.44,0
2024-05-19 12:00:00.000000 ,67330.01,67330.01,66677.0,66889.88,3575.96349,2024-05-19 15:59:59.999000 ,239410389.77257088,164035,1705.1835,114169542.9305111,0,67330.0,1
2024-05-19 16:00:00.000000 ,66889.88,66990.0,65857.25,66034.01,4551.01267,2024-05-19 19:59:59.999000 ,302358201.7384764,186911,1904.97296,126628460.2884348,0,66889.88,0
2024-05-19 20:00:00.000000 ,66034.01,66463.0,66000.0,66274.01,2002.17971,2024-05-19 23:59:59.999000 ,132625937.8452463,105496,1004.7005,66556303.4528104,0,66034.01,0
2024-05-20 00:00:00.000000 ,66274.0,66768.87,66060.31,66675.22,2810.74639,2024-05-20 03:59:59.999000 ,186852199.7226776,130961,1455.53215,96765775.7237877,0,66274.01,0
2024-05-20 04:00:00.000000 ,66675.21,67295.99,66279.64,66825.14,4518.75286,2024-05-20 07:59:59.999000 ,302277245.26970994,186935,2272.13006,152027518.0476807,0,66675.22,0
2024-05-20 08:00:00.000000 ,66825.15,67349.0,66750.0,66994.2,3926.45606,2024-05-20 11:59:59.999000 ,263265393.83304992,159117,1754.9051,117659149.1811145,0,66825.14,1
2024-05-20 12:00:00.000000 ,66994.2,67487.0,66753.42,67419.99,5810.8034,2024-05-20 15:59:59.999000 ,389746088.95787936,198361,3158.19669,211828046.755431,0,66994.2,0
2024-05-20 16:00:00.000000 ,67420.0,70000.0,67374.42,69999.99,16377.91082,2024-05-20 19:59:59.999000 ,1126487585.6001413,662287,8718.61483,600052484.6951661,0,67419.99,1
2024-05-20 20:00:00.000000 ,70000.0,71515.56,68905.67,71446.62,17372.03157,2024-05-20 23:59:59.999000 ,1216846250.368836,593278,9433.15111,661013693.137609,0,69999.99,1
2024-05-21 00:00:00.000000 ,71446.62,71979.0,70706.0,71284.0,13088.39015,2024-05-21 03:59:59.999000 ,932277619.9416144,540320,6588.18565,469290647.0385964,0,71446.62,0
2024-05-21 04:00:00.000000 ,71283.99,71394.2,70826.92,70878.29,6601.84071,2024-05-21 07:59:59.999000 ,469232205.68307,254256,3196.75349,227232850.5402174,0,71284.0,0
2024-05-21 08:00:00.000000 ,70878.3,71474.92,70839.63,71130.0,7293.08407,2024-05-21 11:59:59.999000 ,518589751.89342654,306939,3964.41188,281909918.4736509,0,70878.29,1
2024-05-21 12:00:00.000000 ,71130.0,71455.09,69685.01,69826.99,11191.26336,2024-05-21 15:59:59.999000 ,791386998.6782857,483651,5131.10631,363043703.4000473,0,71130.0,0
2024-05-21 16:00:00.000000 ,69827.0,70263.03,69162.94,69285.99,7682.81292,2024-05-21 19:59:59.999000 ,535833363.954934,352790,3949.04804,275496264.95829594,0,69826.99,1
2024-05-21 20:00:00.000000 ,69285.99,70377.77,69240.57,70148.34,3750.04239,2024-05-21 23:59:59.999000 ,262025829.08227712,199492,1856.77374,129720267.9179141,0,69285.99,0
2024-05-22 00:00:00.000000 ,70148.34,70368.6,69822.76,69955.72,3712.34798,2024-05-22 03:59:59.999000 ,260211346.0624715,157006,1636.82024,114726089.5150484,0,70148.34,0
2024-05-22 04:00:00.000000 ,69955.72,70059.89,69165.0,69715.0,3561.58064,2024-05-22 07:59:59.999000 ,248252852.67527232,178407,1536.62547,107108227.629768,0,69955.72,0
2024-05-22 08:00:00.000000 ,69715.0,70275.14,69636.01,69736.13,3338.95553,2024-05-22 11:59:59.999000 ,233801160.9031904,182577,1724.1398,120734962.3269687,0,69715.0,0
2024-05-22 12:00:00.000000 ,69736.14,70591.0,69435.3,70455.9,6115.43217,2024-05-22 15:59:59.999000 ,427388066.69895214,327090,3058.23509,213794089.3072236,0,69736.13,1
2024-05-22 16:00:00.000000 ,70455.89,70666.0,69228.64,69637.47,6273.89945,2024-05-22 19:59:59.999000 ,437997509.30709136,250284,2923.57158,204168804.4699724,0,70455.9,0
2024-05-22 20:00:00.000000 ,69637.48,69976.0,68842.19,69166.62,4670.96449,2024-05-22 23:59:59.999000 ,324049876.6562366,276609,2245.39513,155812120.6614946,0,69637.47,1
2024-05-23 00:00:00.000000 ,69166.62,69626.87,69166.61,69446.14,2519.07727,2024-05-23 03:59:59.999000 ,174960480.9832323,135625,1249.2374,86760147.7166943,0,69166.62,0
2024-05-23 04:00:00.000000 ,69446.14,69862.44,69347.17,69734.04,2641.29925,2024-05-23 07:59:59.999000 ,183665742.8338884,152148,1265.90146,88036694.781367,0,69446.14,0
2024-05-23 08:00:00.000000 ,69734.05,70061.0,69520.02,69982.72,3721.08269,2024-05-23 11:59:59.999000 ,259667450.30127248,226061,1745.98384,121867957.1327327,0,69734.04,1
2024-05-23 12:00:00.000000 ,69982.72,70096.12,67610.95,68076.0,12779.86105,2024-05-23 15:59:59.999000 ,876288158.8972365,547375,6279.76089,430563767.1587495,0,69982.72,0
2024-05-23 16:00:00.000000 ,68075.99,68167.97,66764.7,67199.98,6871.2151,2024-05-23 19:59:59.999000 ,463556865.0900099,288676,3306.78799,223122805.0669003,0,68076.0,0
2024-05-23 20:00:00.000000 ,67199.98,68365.81,66312.16,67969.65,11980.63838,2024-05-23 23:59:59.999000 ,808651562.6829629,477970,5943.47961,401288720.72492224,0,67199.98,0
2024-05-24 00:00:00.000000 ,67969.66,68017.56,67628.01,67891.83,3527.41135,2024-05-24 03:59:59.999000 ,239291581.8415396,147814,1889.61101,128191867.8112065,0,67969.65,1
2024-05-24 04:00:00.000000 ,67891.83,67922.79,66816.21,67155.93,5910.48089,2024-05-24 07:59:59.999000 ,397759711.7251191,248528,2942.3882,198023215.112679,0,67891.83,0
2024-05-24 08:00:00.000000 ,67155.93,67523.78,66600.12,67349.99,3483.32864,2024-05-24 11:59:59.999000 ,234059196.9882733,177044,1789.74685,120274119.4534949,0,67155.93,0
2024-05-24 12:00:00.000000 ,67350.0,68420.0,66921.97,68326.46,7204.20269,2024-05-24 15:59:59.999000 ,487615570.34219,271419,3653.41018,247334588.9959692,0,67349.99,1
2024-05-24 16:00:00.000000 ,68326.46,69250.0,67924.39,69115.98,6124.27945,2024-05-24 19:59:59.999000 ,420591277.57951057,221577,3273.35739,224839871.0922422,0,68326.46,0
2024-05-24 20:00:00.000000 ,69115.98,69214.0,68524.94,68549.99,1846.13362,2024-05-24 23:59:59.999000 ,127121358.2389688,99525,795.78526,54793692.2301839,0,69115.98,0
2024-05-25 00:00:00.000000 ,68549.99,68910.0,68500.0,68757.85,1641.62583,2024-05-25 03:59:59.999000 ,112753621.6675183,95554,834.68248,57331426.0921767,0,68549.99,0
2024-05-25 04:00:00.000000 ,68757.84,68831.88,68615.56,68753.92,1418.86107,2024-05-25 07:59:59.999000 ,97518191.7067749,104162,730.12473,50180781.9084309,0,68757.85,0
2024-05-25 08:00:00.000000 ,68753.93,69610.0,68749.2,69104.67,3074.05389,2024-05-25 11:59:59.999000 ,212737482.85805392,172158,1539.93578,106573184.387415,0,68753.92,1
2024-05-25 12:00:00.000000 ,69104.68,69299.99,68847.65,68930.4,3361.6813,2024-05-25 15:59:59.999000 ,232269907.9258569,152160,1580.75345,109240468.2456124,0,69104.67,1
2024-05-25 16:00:00.000000 ,68930.39,69266.66,68849.5,69155.32,1460.29445,2024-05-25 19:59:59.999000 ,100843265.6739082,98861,604.29092,41731233.575648,0,68930.4,0
2024-05-25 20:00:00.000000 ,69155.32,69356.6,69050.01,69290.57,1173.87764,2024-05-25 23:59:59.999000 ,81217319.1517839,80908,562.17255,38897768.4601962,0,69155.32,0
2024-05-26 00:00:00.000000 ,69290.56,69319.31,68808.37,69073.62,1604.1616,2024-05-26 03:59:59.999000 ,110793916.251308,96476,831.77452,57452869.5403338,0,69290.57,0
2024-05-26 04:00:00.000000 ,69073.62,69435.36,68928.22,69340.15,1384.96206,2024-05-26 07:59:59.999000 ,95762117.1817981,96429,705.88174,48812910.2195443,0,69073.62,0
2024-05-26 08:00:00.000000 ,69340.16,69562.23,68974.55,69134.91,2431.33857,2024-05-26 11:59:59.999000 ,168235662.9785067,126802,1194.6268,82675663.2524999,0,69340.15,1
2024-05-26 12:00:00.000000 ,69134.91,69399.0,68668.6,68847.99,2691.07965,2024-05-26 15:59:59.999000 ,185862172.4503792,154588,1331.08731,91961175.8325839,0,69134.91,0
2024-05-26 16:00:00.000000 ,68847.98,68973.15,68692.11,68903.54,1856.42507,2024-05-26 19:59:59.999000 ,127790751.877803,135574,948.48561,65293793.5096373,0,68847.99,0
2024-05-26 20:00:00.000000 ,68903.53,68911.56,68128.01,68507.67,1904.15102,2024-05-26 23:59:59.999000 ,130470258.2510948,112980,922.76485,63214666.1914932,0,68903.54,0
2024-05-27 00:00:00.000000 ,68507.67,69298.0,68481.31,68873.43,3075.08732,2024-05-27 03:59:59.999000 ,212167243.3147798,154894,1493.27101,103033242.2776661,0,68507.67,0
2024-05-27 04:00:00.000000 ,68873.43,68901.74,68321.95,68643.36,2593.08429,2024-05-27 07:59:59.999000 ,177881974.7778874,156592,1335.78895,91638228.5708297,0,68873.43,0
2024-05-27 08:00:00.000000 ,68643.36,68944.2,68250.0,68434.26,2936.86739,2024-05-27 11:59:59.999000 ,201386258.94052488,179054,1402.89238,96203690.3950033,0,68643.36,0
2024-05-27 12:00:00.000000 ,68434.26,70520.3,68384.0,70373.85,7055.83517,2024-05-27 15:59:59.999000 ,490646481.3408315,338715,4024.0405,279900810.7606445,0,68434.26,0
2024-05-27 16:00:00.000000 ,70373.86,70687.56,69069.0,69260.01,5008.7635,2024-05-27 19:59:59.999000 ,351020284.3292474,250456,2178.46835,152697527.4317025,0,70373.85,1
2024-05-27 20:00:00.000000 ,69260.02,69887.9,69177.01,69436.43,2467.2897,2024-05-27 23:59:59.999000 ,171619955.1341318,139630,1275.16055,88698788.8217912,0,69260.01,1
2024-05-28 00:00:00.000000 ,69436.43,69591.81,67753.0,68050.3,6835.12436,2024-05-28 03:59:59.999000 ,469034477.1653529,326716,2749.13768,188712690.1652949,0,69436.43,0
2024-05-28 04:00:00.000000 ,68050.3,68134.0,67486.65,67694.0,4924.25467,2024-05-28 07:59:59.999000 ,334017989.1971923,210179,2224.02097,150871968.3694999,0,68050.3,0
2024-05-28 08:00:00.000000 ,67694.01,68902.71,67582.13,68389.87,5753.28941,2024-05-28 11:59:59.999000 ,393157984.8766749,214454,3001.94504,205112418.4853078,0,67694.0,1
2024-05-28 12:00:00.000000 ,68389.87,68559.99,67529.62,68374.08,7315.8352,2024-05-28 15:59:59.999000 ,497958328.6573133,304283,3705.57178,252238918.2428752,0,68389.87,0
2024-05-28 16:00:00.000000 ,68374.08,68598.33,67277.91,68424.29,5785.87242,2024-05-28 19:59:59.999000 ,393204647.0411715,291808,2880.80148,195782539.103865,0,68374.08,0
2024-05-28 20:00:00.000000 ,68424.28,68661.28,68124.04,68398.39,2008.59436,2024-05-28 23:59:59.999000 ,137486798.8615178,111911,981.62081,67201917.9477744,0,68424.29,0
2024-05-29 00:00:00.000000 ,68398.4,68923.0,68266.04,68829.42,2939.72633,2024-05-29 03:59:59.999000 ,201779701.4702488,148977,1489.71923,102260799.5117495,0,68398.39,1
2024-05-29 04:00:00.000000 ,68829.41,68935.68,67936.35,67946.9,3436.4985,2024-05-29 07:59:59.999000 ,235408704.1579579,190595,1535.67522,105217831.4755794,0,68829.42,0
2024-05-29 08:00:00.000000 ,67946.89,68033.33,67602.34,67763.59,3936.67261,2024-05-29 11:59:59.999000 ,267113523.9832978,226699,1904.41388,129224426.3947677,0,67946.9,0
2024-05-29 12:00:00.000000 ,67763.59,68280.0,67262.34,67379.13,7094.29394,2024-05-29 15:59:59.999000 ,480678079.2170464,332102,3911.01002,265052291.1937828,0,67763.59,0
2024-05-29 16:00:00.000000 ,67379.13,67742.0,67124.65,67266.78,3771.18556,2024-05-29 19:59:59.999000 ,254276836.3383946,202785,1913.21584,129013022.7910579,0,67379.13,0
2024-05-29 20:00:00.000000 ,67266.78,67826.09,67151.35,67652.42,1981.45455,2024-05-29 23:59:59.999000 ,133838376.481453,119886,994.52535,67160007.9999806,0,67266.78,0
2024-05-30 00:00:00.000000 ,67652.41,68199.97,67471.67,68118.2,2683.70027,2024-05-30 03:59:59.999000 ,182169813.61961848,130638,1301.53524,88378449.7268419,0,67652.42,0
2024-05-30 04:00:00.000000 ,68118.2,68422.89,67508.42,67584.56,4433.93438,2024-05-30 07:59:59.999000 ,301210758.7650754,211223,1910.66149,129813717.8411649,0,68118.2,0
2024-05-30 08:00:00.000000 ,67584.57,68100.0,67128.0,67817.01,4585.8536,2024-05-30 11:59:59.999000 ,310130081.3656131,200954,2352.71485,159126434.999115,0,67584.56,1
2024-05-30 12:00:00.000000 ,67817.01,68826.31,67755.0,68530.76,7062.79888,2024-05-30 15:59:59.999000 ,482971927.1187925,290198,3501.99355,239520200.5716175,0,67817.01,0
2024-05-30 16:00:00.000000 ,68530.77,69500.0,68384.0,68653.02,7037.66907,2024-05-30 19:59:59.999000 ,485740175.4670002,294066,3658.9894,252587298.2630282,0,68530.76,1
2024-05-30 20:00:00.000000 ,68653.02,68657.41,68050.01,68352.17,2674.2622,2024-05-30 23:59:59.999000 ,182778325.18548688,145772,1348.47202,92169143.7770159,0,68653.02,0
2024-05-31 00:00:00.000000 ,68352.17,68729.73,68274.0,68535.81,2131.97288,2024-05-31 03:59:59.999000 ,146052285.7757499,124180,1056.14843,72355500.1006213,0,68352.17,0
2024-05-31 04:00:00.000000 ,68535.81,68654.33,68075.99,68174.99,2754.48155,2024-05-31 07:59:59.999000 ,188312524.11458927,132943,1293.63123,88435945.853934,0,68535.81,0
2024-05-31 08:00:00.000000 ,68175.0,68461.0,67876.0,68349.73,3296.46239,2024-05-31 11:59:59.999000 ,224764912.6961388,153997,1669.25191,113821348.1429831,0,68174.99,1
2024-05-31 12:00:00.000000 ,68349.73,69044.1,67200.0,67215.58,9839.14106,2024-05-31 15:59:59.999000 ,669807905.9162905,379019,4810.51807,327545996.14005274,0,68349.73,0
2024-05-31 16:00:00.000000 ,67215.58,67999.0,66670.0,67681.0,6363.51811,2024-05-31 19:59:59.999000 ,428014232.2328517,277000,3335.37276,224399877.43468,0,67215.58,0
2024-05-31 20:00:00.000000 ,67681.0,67798.0,67239.19,67540.01,2304.74585,2024-05-31 23:59:59.999000 ,155707191.5140563,110721,1093.17942,73855532.4439059,0,67681.0,0
2024-06-01 00:00:00.000000 ,67540.01,67757.14,67428.44,67715.31,1777.35139,2024-06-01 03:59:59.999000 ,120186476.8650559,86411,824.75714,55772779.3518941,0,67540.01,0
2024-06-01 04:00:00.000000 ,67715.31,67810.0,67575.23,67632.08,1250.73388,2024-06-01 07:59:59.999000 ,84650683.8209275,102046,555.94451,37627469.8939329,0,67715.31,0
2024-06-01 08:00:00.000000 ,67632.07,67760.0,67611.61,67660.57,1293.15334,2024-06-01 11:59:59.999000 ,87525897.6416135,107618,638.17704,43196172.3747648,0,67632.08,0
2024-06-01 12:00:00.000000 ,67660.57,67872.5,67640.0,67691.28,1527.99394,2024-06-01 15:59:59.999000 ,103560291.9013248,96610,810.53368,54934260.5688525,0,67660.57,0
2024-06-01 16:00:00.000000 ,67691.28,67900.0,67556.72,67753.76,1933.67458,2024-06-01 19:59:59.999000 ,130904209.4793539,129611,919.74004,62276194.0936729,0,67691.28,0
2024-06-01 20:00:00.000000 ,67753.76,67885.0,67700.0,67766.85,1054.7542,2024-06-01 23:59:59.999000 ,71477648.284929,116188,486.11804,32945184.1197757,0,67753.76,0
2024-06-02 00:00:00.000000 ,67766.84,67910.55,67643.33,67789.47,1287.2317,2024-06-02 03:59:59.999000 ,87257359.2677683,92425,616.25037,41772983.2548271,0,67766.85,0
2024-06-02 04:00:00.000000 ,67789.48,67867.6,67720.41,67721.0,1056.53192,2024-06-02 07:59:59.999000 ,71618483.1301096,104725,529.21527,35874013.6872406,0,67789.47,1
2024-06-02 08:00:00.000000 ,67721.01,68320.08,67367.2,68251.52,2959.02252,2024-06-02 11:59:59.999000 ,200454115.0514542,158603,1500.82022,101726399.5322298,0,67721.0,1
2024-06-02 12:00:00.000000 ,68251.53,68460.0,67800.0,68142.17,4215.16637,2024-06-02 15:59:59.999000 ,287267621.43318075,169361,2285.27598,155774330.1536811,0,68251.52,1
2024-06-02 16:00:00.000000 ,68142.18,68200.0,67257.47,67736.95,4668.17947,2024-06-02 19:59:59.999000 ,316118073.8464801,208043,2231.96025,151149819.7367883,0,68142.17,1
2024-06-02 20:00:00.000000 ,67736.95,67984.01,67577.65,67765.63,1240.19331,2024-06-02 23:59:59.999000 ,84112012.6539384,79191,596.71168,40471374.7614553,0,67736.95,0
2024-06-03 00:00:00.000000 ,67765.62,68793.97,67612.48,68382.81,3808.91033,2024-06-03 03:59:59.999000 ,260221353.9581886,162912,1988.82564,135871877.5818205,0,67765.63,0
2024-06-03 04:00:00.000000 ,68382.8,69221.0,68285.29,68906.7,5525.34568,2024-06-03 07:59:59.999000 ,380499060.9807248,226670,2959.8626,203856433.2396796,0,68382.81,0
2024-06-03 08:00:00.000000 ,68906.7,69333.0,68824.0,69080.0,3826.91777,2024-06-03 11:59:59.999000 ,264394953.3092194,164915,1923.02377,132861489.996648,0,68906.7,0
2024-06-03 12:00:00.000000 ,69080.0,70288.0,68500.0,69615.28,10231.02887,2024-06-03 15:59:59.999000 ,710828316.8850918,422156,5494.50167,381831665.92013294,0,69080.0,0
2024-06-03 16:00:00.000000 ,69615.27,69715.61,68800.0,69204.0,3716.39069,2024-06-03 19:59:59.999000 ,257284279.34566,163081,1745.5491,120842468.8173207,0,69615.28,0
2024-06-03 20:00:00.000000 ,69204.0,69509.38,68730.51,68809.9,2524.78066,2024-06-03 23:59:59.999000 ,174529111.7479511,114055,1196.90997,82760768.7977714,0,69204.0,0
2024-06-04 00:00:00.000000 ,68809.89,69370.01,68629.9,69170.22,2195.99092,2024-06-04 03:59:59.999000 ,151613491.3681838,106717,1143.20308,78922076.9553103,0,68809.9,0
2024-06-04 04:00:00.000000 ,69170.22,69268.27,68745.68,69013.63,2550.75405,2024-06-04 07:59:59.999000 ,175967550.5875652,115722,1265.75987,87320796.2218517,0,69170.22,0
2024-06-04 08:00:00.000000 ,69013.62,69191.99,68567.32,68955.85,3143.28299,2024-06-04 11:59:59.999000 ,216410012.9566896,168939,1442.76951,99329686.1215734,0,69013.63,0
2024-06-04 12:00:00.000000 ,68955.84,70480.0,68843.73,70445.0,10001.68378,2024-06-04 15:59:59.999000 ,697317875.5851159,387960,5145.40689,358782526.070811,0,68955.85,0
